Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1582.872841089841
FDW14,OUT017,1435.5857431529487
NCN55,OUT010,574.3690295698827
FDQ58,OUT017,2496.5539677441584
FDY38,OUT027,5867.288759635295
FDH56,OUT046,1941.4986582269569
FDL48,OUT018,724.8960669848681
FDC48,OUT027,2199.0056822285396
FDN33,OUT045,1527.23765798651
FDA36,OUT017,3064.9254294207462
FDT44,OUT017,1967.8163268480264
FDQ56,OUT045,1428.2780517195918
NCC54,OUT019,575.601376138646
FDU11,OUT049,2008.1729279144424
DRL59,OUT013,830.4837090628941
FDM24,OUT049,2483.6749148855856
FDI57,OUT045,3125.8891698042976
DRC12,OUT018,3055.057031601148
NCM42,OUT027,2919.995717959374
FDA46,OUT010,507.15300537338163
FDA31,OUT013,2846.3462110034898
NCJ31,OUT035,3879.790955300015
FDG52,OUT046,740.5663666605627
NCL19,OUT019,290.52406370365844
FDS10,OUT035,3018.8602042928055
FDX22,OUT010,563.9206779456316
NCF19,OUT035,738.7124267895828
NCE06,OUT046,2560.7700873379963
DRC27,OUT046,3888.276761315698
FDE21,OUT035,1938.9925802812008
NCR42,OUT019,130.61997200084338
FDX51,OUT018,3056.9402897484947
NCR06,OUT018,663.989944672373
FDU31,OUT027,5870.440529781745
FDU59,OUT017,2573.513843294457
FDR03,OUT027,5870.440529781745
FDS49,OUT027,2130.816373169105
FDD48,OUT010,270.012494277646
NCF18,OUT017,3063.0421712733996
NCD43,OUT027,2850.9502955087905
NCD54,OUT018,2147.4253377397936
FDY19,OUT010,270.012494277646
NCY54,OUT017,2844.082053975251
NCL19,OUT018,2471.943648702091
FDP23,OUT010,572.0848000438473
FDC26,OUT013,1709.2111333785997
FDR14,OUT010,130.61997200084338
NCS41,OUT035,3064.9254294207462
FDF41,OUT035,3897.1815796655173
FDU34,OUT046,2010.887234012976
DRH11,OUT046,966.5395238498656
FDM03,OUT013,1582.872841089841
FDS31,OUT017,3029.736292521891
FDJ20,OUT017,2008.1729279144424
FDV44,OUT027,5075.032401997321
FDG02,OUT049,3064.9254294207462
FDA09,OUT013,2985.863036426919
FDT04,OUT013,696.4249701885275
FDL58,OUT019,574.1669972399905
FDE52,OUT045,1478.2931824203774
FDW12,OUT035,2471.943648702091
FDL51,OUT017,3642.9576420097474
NCY42,OUT027,3057.027219059134
FDR07,OUT017,1527.23765798651
FDN40,OUT045,2486.0232842334053
FDB35,OUT027,2654.8392566227208
FDA22,OUT017,2573.513843294457
NCL06,OUT046,4064.7213784863206
FDI35,OUT013,3029.736292521891
NCW42,OUT045,3740.5055541239426
NCX06,OUT049,2999.7348848226006
FDC37,OUT027,2899.7500334921106
FDZ14,OUT018,2008.1729279144424
DRG49,OUT049,3881.088134938903
NCG06,OUT045,4042.6270863765244
DRC36,OUT045,2844.082053975251
FDV21,OUT019,282.28857158111583
FDB53,OUT046,2474.173439371363
DRP47,OUT019,575.601376138646
FDA14,OUT013,2471.943648702091
DRC24,OUT035,2486.0232842334053
FDW21,OUT018,1559.1712914069772
NCH29,OUT046,1527.23765798651
FDU58,OUT013,3064.9254294207462
FDY27,OUT017,2869.9759456856023
FDV56,OUT035,1597.8497179902056
FDT59,OUT046,3810.5423255585742
FDB23,OUT046,3761.0029586482965
FDR49,OUT045,738.7124267895828
FDB03,OUT010,575.601376138646
FDN39,OUT045,2573.513843294457
